date,state,district,T2M,RH2M,WS2M,PRECTOTCORR,fire_lag_1d,fire_lag_3d,fire_lag_7d,fire_mean_3d,fire_mean_7d,season_sin,season_cos,state,district,elevated_next_day,next_day_fire_count
2025-11-15,Haryana,Kurukshetra,16.24,57.75,1.82,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,-0.9996684675143132,0.025747913654987745,Haryana,Kurukshetra,0,0.0
2025-11-16,Haryana,Kurukshetra,16.19,57.44,1.92,0.0,0.0,0.0,3.0,0.0,0.4285714285714285,-0.9917226741361015,0.12839835514655118,Haryana,Kurukshetra,0,0.0
2025-11-17,Haryana,Kurukshetra,17.24,53.14,1.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.9732643737003827,0.22968774213179508,Haryana,Kurukshetra,1,7.0
2025-11-18,Haryana,Kurukshetra,17.18,58.17,1.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.9444892287836614,0.3285423819108344,Haryana,Kurukshetra,0,0.0
2025-11-19,Haryana,Kurukshetra,18.15,57.93,1.09,0.0,7.0,0.0,0.0,2.333333333333333,1.0,-0.9057022630804715,0.42391439070986053,Haryana,Kurukshetra,0,0.0
2025-11-20,Haryana,Kurukshetra,18.71,52.27,0.7,0.0,0.0,0.0,0.0,2.333333333333333,1.0,-0.8573146280763323,0.5147928015098306,Haryana,Kurukshetra,0,0.0
2025-11-21,Haryana,Kurukshetra,18.07,56.67,0.8,0.0,0.0,7.0,0.0,2.333333333333333,1.0,-0.7998392447397193,0.6002142805483683,Haryana,Kurukshetra,0,0.0
2025-11-22,Haryana,Kurukshetra,17.04,60.73,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7338853664321989,0.6792733388972934,Haryana,Kurukshetra,0,1.0
2025-11-23,Haryana,Kurukshetra,16.76,60.71,1.03,0.0,0.0,0.0,0.0,0.0,1.0,-0.6601521206712321,0.7511319308705195,Haryana,Kurukshetra,0,0.0
2025-11-24,Haryana,Kurukshetra,15.68,58.53,1.51,0.0,1.0,0.0,0.0,0.3333333333333333,1.1428571428571428,-0.5794210982045639,0.8150283375168111,Haryana,Kurukshetra,0,0.0
2025-11-25,Haryana,Kurukshetra,15.15,59.46,1.3,0.0,0.0,0.0,7.0,0.3333333333333333,1.1428571428571428,-0.4925480679538645,0.8702852410301551,Haryana,Kurukshetra,0,1.0
2025-11-26,Haryana,Kurukshetra,16.15,57.36,1.17,0.0,0.0,1.0,0.0,0.3333333333333333,0.1428571428571428,-0.40045390565126726,0.9163169044870044,Haryana,Kurukshetra,0,0.0
2025-11-27,Haryana,Kurukshetra,16.01,61.65,1.2,0.0,1.0,0.0,0.0,0.3333333333333333,0.2857142857142857,-0.30411483232751774,0.9526353808033826,Haryana,Kurukshetra,0,0.0
2025-11-28,Haryana,Kurukshetra,16.59,58.75,1.47,0.0,0.0,0.0,0.0,0.3333333333333333,0.2857142857142857,-0.20455206612620136,0.9788556850953577,Haryana,Kurukshetra,0,2.0
2025-11-29,Haryana,Kurukshetra,15.55,52.73,2.18,0.0,0.0,1.0,0.0,0.3333333333333333,0.2857142857142857,-0.1028209971373608,0.9946998756145891,Haryana,Kurukshetra,0,0.0
2025-10-01,Punjab,Ludhiana,27.25,78.39,1.11,0.03,4.0,2.0,11.0,5.0,7.0,0.1028209971373604,0.9946998756145891,Punjab,Ludhiana,0,0.0
2025-10-02,Punjab,Ludhiana,27.99,75.43,0.8,0.08,0.0,9.0,13.0,4.333333333333333,5.428571428571429,0.2045520661262008,0.9788556850953578,Punjab,Ludhiana,0,0.0
2025-10-03,Punjab,Ludhiana,26.72,82.42,1.17,0.49,0.0,4.0,4.0,1.3333333333333333,3.571428571428572,0.30411483232751785,0.9526353808033826,Punjab,Ludhiana,0,1.0
2025-10-04,Punjab,Ludhiana,26.48,81.18,1.38,0.06,0.0,0.0,6.0,0.0,3.0,0.40045390565126643,0.9163169044870048,Punjab,Ludhiana,0,0.0
2025-10-05,Punjab,Ludhiana,26.56,73.53,0.87,6.94,1.0,0.0,2.0,0.3333333333333333,2.2857142857142856,0.4925480679538644,0.8702852410301553,Punjab,Ludhiana,0,0.0
2025-10-06,Punjab,Ludhiana,22.89,85.78,2.05,7.45,0.0,0.0,9.0,0.3333333333333333,2.0,0.5794210982045637,0.8150283375168114,Punjab,Ludhiana,0,0.0
2025-10-07,Punjab,Ludhiana,21.8,88.28,1.58,26.61,0.0,1.0,4.0,0.3333333333333333,0.7142857142857143,0.6601521206712317,0.7511319308705199,Punjab,Ludhiana,0,0.0
2025-10-08,Punjab,Ludhiana,22.05,84.74,1.26,4.79,0.0,0.0,0.0,0.0,0.1428571428571428,0.733885366432199,0.6792733388972931,Punjab,Ludhiana,0,0.0
2025-10-09,Punjab,Ludhiana,21.83,77.63,1.21,0.02,0.0,0.0,0.0,0.0,0.1428571428571428,0.7998392447397193,0.6002142805483682,Punjab,Ludhiana,0,1.0
2025-10-10,Punjab,Ludhiana,22.35,73.91,1.21,0.02,0.0,0.0,0.0,0.0,0.1428571428571428,0.8573146280763323,0.5147928015098308,Punjab,Ludhiana,0,1.0
2025-10-11,Punjab,Ludhiana,22.95,74.07,1.2,0.0,1.0,0.0,1.0,0.3333333333333333,0.2857142857142857,0.9057022630804714,0.42391439070986076,Punjab,Ludhiana,0,0.0
2025-10-12,Punjab,Ludhiana,22.3,74.52,1.34,0.0,1.0,0.0,0.0,0.6666666666666666,0.2857142857142857,0.9444892287836613,0.32854238191083485,Punjab,Ludhiana,0,2.0
2025-10-13,Punjab,Ludhiana,23.09,66.47,1.23,0.0,0.0,1.0,0.0,0.6666666666666666,0.2857142857142857,0.9732643737003825,0.22968774213179552,Punjab,Ludhiana,0,0.0
2025-10-14,Punjab,Ludhiana,23.39,62.8,0.95,0.0,2.0,1.0,0.0,1.0,0.5714285714285714,0.9917226741361015,0.12839835514655099,Punjab,Ludhiana,0,2.0
2025-10-15,Punjab,Ludhiana,23.72,63.98,0.77,0.0,0.0,0.0,0.0,0.6666666666666666,0.5714285714285714,0.999668467514313,0.025747913654988658,Punjab,Ludhiana,0,0.0
2025-10-16,Punjab,Ludhiana,23.58,72.49,1.18,0.0,2.0,2.0,0.0,1.3333333333333333,0.8571428571428571,0.9970175264485267,-0.07717546212664618,Punjab,Ludhiana,0,0.0
2025-10-17,Punjab,Ludhiana,23.64,74.24,1.16,0.0,0.0,0.0,1.0,0.6666666666666666,0.8571428571428571,0.9837979515735163,-0.17928075881073566,Punjab,Ludhiana,0,0.0
2025-10-18,Punjab,Ludhiana,23.92,72.45,1.05,0.0,0.0,2.0,1.0,0.6666666666666666,0.7142857142857143,0.9601498736716018,-0.2794856348516094,Punjab,Ludhiana,0,1.0
2025-10-19,Punjab,Ludhiana,24.5,66.83,0.9,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.926323968251495,-0.376727893635185,Punjab,Ludhiana,0,0.0
2025-10-20,Punjab,Ludhiana,23.89,60.3,0.87,0.0,1.0,0.0,2.0,0.3333333333333333,0.7142857142857143,0.8826787983255474,-0.46997674302732007,Punjab,Ludhiana,0,0.0
2025-10-21,Punjab,Ludhiana,22.99,62.35,1.22,0.0,0.0,0.0,0.0,0.3333333333333333,0.4285714285714285,0.8296770135526188,-0.5582437220268649,Punjab,Ludhiana,0,1.0
2025-10-22,Punjab,Ludhiana,22.83,61.4,1.32,0.03,0.0,1.0,2.0,0.3333333333333333,0.4285714285714285,0.7678804460366001,-0.6405931786981751,Punjab,Ludhiana,0,0.0
2025-10-23,Punjab,Ludhiana,23.22,61.48,1.11,0.37,1.0,0.0,0.0,0.3333333333333333,0.2857142857142857,0.6979441547663439,-0.7161521883143931,Punjab,Ludhiana,0,1.0
2025-10-24,Punjab,Ludhiana,23.48,64.59,0.96,0.14,0.0,0.0,0.0,0.3333333333333333,0.2857142857142857,0.620609481827423,-0.7841198065767103,Punjab,Ludhiana,1,6.0
2025-10-25,Punjab,Ludhiana,22.83,65.04,0.99,0.0,1.0,1.0,0.0,0.6666666666666666,0.4285714285714285,0.5366961939916005,-0.8437755598231856,Punjab,Ludhiana,1,4.0
2025-10-26,Punjab,Ludhiana,22.7,65.77,1.03,0.0,6.0,0.0,1.0,2.333333333333333,1.2857142857142858,0.44709379298511387,-0.8944870822287956,Punjab,Ludhiana,1,7.0
2025-10-27,Punjab,Ludhiana,23.68,59.09,0.82,0.0,4.0,1.0,0.0,3.6666666666666665,1.7142857142857142,0.352752086549095,-0.9357168190404935,Punjab,Ludhiana,1,8.0
2025-10-28,Punjab,Ludhiana,22.12,64.96,0.95,0.0,7.0,6.0,0.0,5.666666666666667,2.7142857142857144,0.2546711202412288,-0.9670277247913204,Punjab,Ludhiana,1,7.0
2025-10-29,Punjab,Ludhiana,21.88,71.22,1.14,0.0,8.0,4.0,1.0,6.333333333333333,3.857142857142857,0.1538905767040617,-0.9880878960910772,Punjab,Ludhiana,0,2.0
2025-10-30,Punjab,Ludhiana,23.13,72.62,0.9,0.0,7.0,7.0,0.0,7.333333333333333,4.714285714285714,0.05147875477034673,-0.9986740898848305,Punjab,Ludhiana,1,21.0
2025-10-31,Punjab,Ludhiana,22.95,71.38,1.36,0.0,2.0,8.0,1.0,5.666666666666667,5.0,-0.05147875477034649,-0.9986740898848305,Punjab,Ludhiana,1,19.0
2025-11-01,Punjab,Ludhiana,21.8,66.42,1.47,0.0,21.0,7.0,6.0,10.0,7.857142857142857,-0.15389057670406148,-0.9880878960910772,Punjab,Ludhiana,1,33.0
2025-11-02,Punjab,Ludhiana,21.05,64.83,1.64,0.0,19.0,2.0,4.0,14.0,9.714285714285714,-0.25467112024122857,-0.9670277247913204,Punjab,Ludhiana,1,13.0
2025-11-03,Punjab,Ludhiana,20.91,60.54,1.41,0.0,33.0,21.0,7.0,24.33333333333333,13.857142857142858,-0.35275208654909473,-0.9357168190404936,Punjab,Ludhiana,1,31.0
2025-11-04,Punjab,Ludhiana,20.55,62.33,1.96,0.1,13.0,19.0,8.0,21.666666666666668,14.714285714285714,-0.44709379298511365,-0.8944870822287957,Punjab,Ludhiana,1,33.0
2025-11-05,Punjab,Ludhiana,19.57,68.7,1.84,0.37,31.0,33.0,7.0,25.666666666666668,18.0,-0.5366961939916003,-0.8437755598231858,Punjab,Ludhiana,1,39.0
2025-11-06,Punjab,Ludhiana,16.8,62.58,1.86,0.0,33.0,13.0,2.0,25.666666666666668,21.714285714285715,-0.6206094818274228,-0.7841198065767104,Punjab,Ludhiana,1,50.0
2025-11-07,Punjab,Ludhiana,17.03,52.31,1.54,0.0,39.0,31.0,21.0,34.333333333333336,27.0,-0.6979441547663433,-0.7161521883143935,Punjab,Ludhiana,1,33.0
2025-11-08,Punjab,Ludhiana,17.7,48.79,1.31,0.0,50.0,33.0,19.0,40.66666666666666,31.142857142857142,-0.7678804460366,-0.6405931786981752,Punjab,Ludhiana,1,32.0
2025-11-09,Punjab,Ludhiana,17.27,54.03,1.52,0.0,33.0,39.0,33.0,40.66666666666666,33.142857142857146,-0.8296770135526189,-0.5582437220268648,Punjab,Ludhiana,1,34.0
2025-11-10,Punjab,Ludhiana,17.72,51.19,1.27,0.0,32.0,50.0,13.0,38.333333333333336,33.0,-0.8826787983255471,-0.4699767430273207,Punjab,Ludhiana,1,21.0
2025-11-11,Punjab,Ludhiana,17.15,55.4,1.5,0.0,34.0,33.0,31.0,33.0,36.0,-0.9263239682514951,-0.3767278936351848,Punjab,Ludhiana,1,8.0
2025-11-12,Punjab,Ludhiana,16.65,55.3,1.67,0.0,21.0,32.0,33.0,29.0,34.57142857142857,-0.9601498736716017,-0.2794856348516098,Punjab,Ludhiana,1,21.0
2025-11-13,Punjab,Ludhiana,16.78,56.04,1.45,0.0,8.0,34.0,39.0,21.0,31.0,-0.9837979515735163,-0.1792807588107359,Punjab,Ludhiana,1,5.0
2025-11-14,Punjab,Ludhiana,16.63,53.2,1.37,0.0,21.0,21.0,50.0,16.666666666666668,28.428571428571427,-0.9970175264485267,-0.07717546212664643,Punjab,Ludhiana,1,15.0
2025-11-15,Punjab,Ludhiana,16.73,50.93,1.36,0.0,5.0,8.0,33.0,11.333333333333334,22.0,-0.9996684675143132,0.025747913654987745,Punjab,Ludhiana,1,13.0
2025-11-16,Punjab,Ludhiana,16.54,53.67,1.42,0.0,15.0,21.0,32.0,13.666666666666666,19.428571428571427,-0.9917226741361015,0.12839835514655118,Punjab,Ludhiana,1,6.0
2025-11-17,Punjab,Ludhiana,17.03,50.79,1.08,0.0,13.0,5.0,34.0,11.0,16.714285714285715,-0.9732643737003827,0.22968774213179508,Punjab,Ludhiana,0,1.0
2025-11-18,Punjab,Ludhiana,16.61,55.23,1.29,0.0,6.0,15.0,21.0,11.333333333333334,12.714285714285714,-0.9444892287836614,0.3285423819108344,Punjab,Ludhiana,0,0.0
2025-11-19,Punjab,Ludhiana,17.85,52.85,0.9,0.0,1.0,13.0,8.0,6.666666666666667,9.857142857142858,-0.9057022630804715,0.42391439070986053,Punjab,Ludhiana,1,6.0
2025-11-20,Punjab,Ludhiana,17.96,52.62,0.83,0.0,0.0,6.0,21.0,2.333333333333333,8.714285714285714,-0.8573146280763323,0.5147928015098306,Punjab,Ludhiana,0,1.0
2025-11-21,Punjab,Ludhiana,17.05,56.38,1.09,0.0,6.0,1.0,5.0,2.333333333333333,6.571428571428571,-0.7998392447397193,0.6002142805483683,Punjab,Ludhiana,0,1.0
2025-11-22,Punjab,Ludhiana,16.6,61.26,1.34,0.0,1.0,0.0,15.0,2.333333333333333,6.0,-0.7338853664321989,0.6792733388972934,Punjab,Ludhiana,0,1.0
2025-11-23,Punjab,Ludhiana,15.88,57.62,1.12,0.0,1.0,6.0,13.0,2.6666666666666665,4.0,-0.6601521206712321,0.7511319308705195,Punjab,Ludhiana,0,0.0
2025-11-24,Punjab,Ludhiana,15.23,55.84,1.36,0.0,1.0,1.0,6.0,1.0,2.2857142857142856,-0.5794210982045639,0.8150283375168111,Punjab,Ludhiana,1,3.0
2025-11-25,Punjab,Ludhiana,15.03,54.69,1.35,0.0,0.0,1.0,1.0,0.6666666666666666,1.4285714285714286,-0.4925480679538645,0.8702852410301551,Punjab,Ludhiana,0,0.0
2025-11-26,Punjab,Ludhiana,15.02,53.32,1.3,0.0,3.0,1.0,0.0,1.3333333333333333,1.7142857142857142,-0.40045390565126726,0.9163169044870044,Punjab,Ludhiana,0,0.0
2025-11-27,Punjab,Ludhiana,15.1,54.71,0.94,0.0,0.0,0.0,6.0,1.0,1.7142857142857142,-0.30411483232751774,0.9526353808033826,Punjab,Ludhiana,1,3.0
2025-11-28,Punjab,Ludhiana,15.14,56.39,1.28,0.0,0.0,3.0,1.0,1.0,0.8571428571428571,-0.20455206612620136,0.9788556850953577,Punjab,Ludhiana,0,0.0
2025-11-29,Punjab,Ludhiana,14.12,52.96,1.36,0.0,3.0,0.0,1.0,1.0,1.1428571428571428,-0.1028209971373608,0.9946998756145891,Punjab,Ludhiana,0,0.0
2025-10-01,Haryana,Mahendragarh,26.83,76.38,1.35,3.3,0.0,0.0,0.0,0.0,0.5714285714285714,0.1028209971373604,0.9946998756145891,Haryana,Mahendragarh,0,0.0
2025-10-02,Haryana,Mahendragarh,26.7,77.72,1.78,3.22,2.0,0.0,0.0,0.6666666666666666,0.8571428571428571,0.2045520661262008,0.9788556850953578,Haryana,Mahendragarh,0,1.0
2025-10-03,Haryana,Mahendragarh,26.16,81.17,1.67,0.02,0.0,0.0,4.0,0.6666666666666666,0.8571428571428571,0.30411483232751785,0.9526353808033826,Haryana,Mahendragarh,0,0.0
2025-10-04,Haryana,Mahendragarh,28.22,66.43,1.44,0.0,1.0,2.0,0.0,1.0,0.4285714285714285,0.40045390565126643,0.9163169044870048,Haryana,Mahendragarh,0,1.0
2025-10-05,Haryana,Mahendragarh,27.46,69.81,2.02,1.93,0.0,0.0,0.0,0.3333333333333333,0.4285714285714285,0.4925480679538644,0.8702852410301553,Haryana,Mahendragarh,0,0.0
2025-10-06,Haryana,Mahendragarh,25.36,82.3,1.6,26.38,1.0,1.0,0.0,0.6666666666666666,0.5714285714285714,0.5794210982045637,0.8150283375168114,Haryana,Mahendragarh,0,0.0
2025-10-07,Haryana,Mahendragarh,24.34,79.46,1.61,16.52,0.0,0.0,0.0,0.3333333333333333,0.5714285714285714,0.6601521206712317,0.7511319308705199,Haryana,Mahendragarh,0,0.0
2025-10-08,Haryana,Mahendragarh,21.66,75.35,1.7,0.01,0.0,1.0,2.0,0.3333333333333333,0.5714285714285714,0.733885366432199,0.6792733388972931,Haryana,Mahendragarh,0,0.0
2025-10-09,Haryana,Mahendragarh,22.36,63.77,1.59,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7998392447397193,0.6002142805483682,Haryana,Mahendragarh,0,0.0
2025-10-10,Haryana,Mahendragarh,22.97,58.17,1.34,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.8573146280763323,0.5147928015098308,Haryana,Mahendragarh,0,0.0
2025-10-11,Haryana,Mahendragarh,23.39,58.48,1.49,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.9057022630804714,0.42391439070986076,Haryana,Mahendragarh,0,0.0
2025-10-12,Haryana,Mahendragarh,24.43,55.79,1.04,0.0,0.0,0.0,1.0,0.0,0.1428571428571428,0.9444892287836613,0.32854238191083485,Haryana,Mahendragarh,0,0.0
2025-10-13,Haryana,Mahendragarh,24.21,51.89,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.9732643737003825,0.22968774213179552,Haryana,Mahendragarh,0,0.0
2025-10-14,Haryana,Mahendragarh,23.59,54.87,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.9917226741361015,0.12839835514655099,Haryana,Mahendragarh,0,0.0
2025-10-15,Haryana,Mahendragarh,23.2,59.2,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.999668467514313,0.025747913654988658,Haryana,Mahendragarh,0,0.0
2025-10-16,Haryana,Mahendragarh,23.77,53.29,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.9970175264485267,-0.07717546212664618,Haryana,Mahendragarh,0,0.0
2025-10-17,Haryana,Mahendragarh,24.82,46.14,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.9837979515735163,-0.17928075881073566,Haryana,Mahendragarh,0,0.0
2025-10-18,Haryana,Mahendragarh,23.94,53.26,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.9601498736716018,-0.2794856348516094,Haryana,Mahendragarh,0,0.0
2025-10-19,Haryana,Mahendragarh,23.55,58.24,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.926323968251495,-0.376727893635185,Haryana,Mahendragarh,0,0.0
2025-10-20,Haryana,Mahendragarh,23.49,60.45,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.8826787983255474,-0.46997674302732007,Haryana,Mahendragarh,0,0.0
2025-10-21,Haryana,Mahendragarh,24.09,64.55,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.8296770135526188,-0.5582437220268649,Haryana,Mahendragarh,0,0.0
2025-10-22,Haryana,Mahendragarh,25.21,57.8,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.7678804460366001,-0.6405931786981751,Haryana,Mahendragarh,0,0.0
2025-10-23,Haryana,Mahendragarh,24.86,46.18,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.6979441547663439,-0.7161521883143931,Haryana,Mahendragarh,0,0.0
2025-10-24,Haryana,Mahendragarh,24.02,48.61,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.620609481827423,-0.7841198065767103,Haryana,Mahendragarh,0,0.0
2025-10-25,Haryana,Mahendragarh,23.61,47.67,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.5366961939916005,-0.8437755598231856,Haryana,Mahendragarh,0,0.0
2025-10-26,Haryana,Mahendragarh,22.61,59.29,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.44709379298511387,-0.8944870822287956,Haryana,Mahendragarh,0,0.0
2025-10-27,Haryana,Mahendragarh,22.33,71.28,1.97,0.77,0.0,0.0,0.0,0.0,0.0,0.352752086549095,-0.9357168190404935,Haryana,Mahendragarh,0,0.0
2025-10-28,Haryana,Mahendragarh,20.78,75.59,2.02,0.02,0.0,0.0,0.0,0.0,0.0,0.2546711202412288,-0.9670277247913204,Haryana,Mahendragarh,0,0.0
2025-10-29,Haryana,Mahendragarh,22.56,69.41,1.41,0.02,0.0,0.0,0.0,0.0,0.0,0.1538905767040617,-0.9880878960910772,Haryana,Mahendragarh,0,0.0
2025-10-30,Haryana,Mahendragarh,22.4,77.64,1.57,0.22,0.0,0.0,0.0,0.0,0.0,0.05147875477034673,-0.9986740898848305,Haryana,Mahendragarh,0,0.0
2025-10-31,Haryana,Mahendragarh,24.28,66.51,1.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.05147875477034649,-0.9986740898848305,Haryana,Mahendragarh,0,2.0
2025-11-01,Haryana,Mahendragarh,23.95,52.5,1.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.15389057670406148,-0.9880878960910772,Haryana,Mahendragarh,0,0.0
2025-11-02,Haryana,Mahendragarh,23.49,46.24,1.59,0.0,2.0,0.0,0.0,0.6666666666666666,0.2857142857142857,-0.25467112024122857,-0.9670277247913204,Haryana,Mahendragarh,0,0.0
2025-11-03,Haryana,Mahendragarh,23.23,40.06,2.19,0.0,0.0,0.0,0.0,0.6666666666666666,0.2857142857142857,-0.35275208654909473,-0.9357168190404936,Haryana,Mahendragarh,0,0.0
2025-11-04,Haryana,Mahendragarh,20.82,59.62,1.41,0.12,0.0,2.0,0.0,0.6666666666666666,0.2857142857142857,-0.44709379298511365,-0.8944870822287957,Haryana,Mahendragarh,0,0.0
2025-11-05,Haryana,Mahendragarh,20.99,55.93,2.03,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,-0.5366961939916003,-0.8437755598231858,Haryana,Mahendragarh,0,0.0
2025-11-06,Haryana,Mahendragarh,17.82,47.33,2.18,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,-0.6206094818274228,-0.7841198065767104,Haryana,Mahendragarh,0,0.0
2025-11-07,Haryana,Mahendragarh,17.52,37.68,2.08,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,-0.6979441547663433,-0.7161521883143935,Haryana,Mahendragarh,0,0.0
2025-11-08,Haryana,Mahendragarh,18.47,36.26,1.82,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,-0.7678804460366,-0.6405931786981752,Haryana,Mahendragarh,0,0.0
2025-11-09,Haryana,Mahendragarh,19.33,34.91,1.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.8296770135526189,-0.5582437220268648,Haryana,Mahendragarh,0,0.0
2025-11-10,Haryana,Mahendragarh,20.01,33.57,1.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.8826787983255471,-0.4699767430273207,Haryana,Mahendragarh,0,0.0
2025-11-11,Haryana,Mahendragarh,19.28,35.94,1.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.9263239682514951,-0.3767278936351848,Haryana,Mahendragarh,0,0.0
2025-11-12,Haryana,Mahendragarh,19.38,37.94,1.53,0.0,0.0,0.0,0.0,0.0,0.0,-0.9601498736716017,-0.2794856348516098,Haryana,Mahendragarh,0,0.0
2025-11-13,Haryana,Mahendragarh,18.4,38.76,1.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.9837979515735163,-0.1792807588107359,Haryana,Mahendragarh,0,1.0
2025-11-14,Haryana,Mahendragarh,19.22,33.36,1.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.9970175264485267,-0.07717546212664643,Haryana,Mahendragarh,0,2.0
2025-11-15,Haryana,Mahendragarh,19.37,30.74,1.25,0.0,1.0,0.0,0.0,0.3333333333333333,0.1428571428571428,-0.9996684675143132,0.025747913654987745,Haryana,Mahendragarh,0,1.0
2025-11-16,Haryana,Mahendragarh,18.31,32.48,1.62,0.0,2.0,0.0,0.0,1.0,0.4285714285714285,-0.9917226741361015,0.12839835514655118,Haryana,Mahendragarh,0,0.0
2025-11-17,Haryana,Mahendragarh,18.21,34.99,1.55,0.0,1.0,1.0,0.0,1.3333333333333333,0.5714285714285714,-0.9732643737003827,0.22968774213179508,Haryana,Mahendragarh,0,0.0
2025-11-18,Haryana,Mahendragarh,18.23,39.71,1.52,0.0,0.0,2.0,0.0,1.0,0.5714285714285714,-0.9444892287836614,0.3285423819108344,Haryana,Mahendragarh,0,0.0
2025-11-19,Haryana,Mahendragarh,18.46,41.82,1.12,0.0,0.0,1.0,0.0,0.3333333333333333,0.5714285714285714,-0.9057022630804715,0.42391439070986053,Haryana,Mahendragarh,0,1.0
2025-11-20,Haryana,Mahendragarh,18.11,55.47,1.33,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,-0.8573146280763323,0.5147928015098306,Haryana,Mahendragarh,0,0.0
2025-11-21,Haryana,Mahendragarh,18.56,58.12,1.32,0.0,1.0,0.0,1.0,0.3333333333333333,0.7142857142857143,-0.7998392447397193,0.6002142805483683,Haryana,Mahendragarh,0,0.0
2025-11-22,Haryana,Mahendragarh,18.54,47.58,1.42,0.0,0.0,0.0,2.0,0.3333333333333333,0.5714285714285714,-0.7338853664321989,0.6792733388972934,Haryana,Mahendragarh,0,0.0
2025-11-23,Haryana,Mahendragarh,18.79,40.07,0.8,0.0,0.0,1.0,1.0,0.3333333333333333,0.2857142857142857,-0.6601521206712321,0.7511319308705195,Haryana,Mahendragarh,0,0.0
2025-11-24,Haryana,Mahendragarh,18.02,40.68,1.1,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.5794210982045639,0.8150283375168111,Haryana,Mahendragarh,0,0.0
2025-11-25,Haryana,Mahendragarh,17.52,37.62,0.97,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.4925480679538645,0.8702852410301551,Haryana,Mahendragarh,0,0.0
2025-11-26,Haryana,Mahendragarh,16.65,37.96,0.99,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.40045390565126726,0.9163169044870044,Haryana,Mahendragarh,0,0.0
2025-11-27,Haryana,Mahendragarh,16.63,44.52,1.31,0.0,0.0,0.0,1.0,0.0,0.1428571428571428,-0.30411483232751774,0.9526353808033826,Haryana,Mahendragarh,0,0.0
2025-11-28,Haryana,Mahendragarh,18.48,46.37,0.81,0.0,0.0,0.0,0.0,0.0,0.0,-0.20455206612620136,0.9788556850953577,Haryana,Mahendragarh,0,0.0
2025-11-29,Haryana,Mahendragarh,17.59,50.9,1.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.1028209971373608,0.9946998756145891,Haryana,Mahendragarh,0,0.0
2025-10-01,Punjab,Malerkotla,28.05,73.81,1.04,0.04,0.0,0.0,2.0,0.0,1.5714285714285714,0.1028209971373604,0.9946998756145891,Punjab,Malerkotla,0,0.0
2025-10-02,Punjab,Malerkotla,28.37,71.13,0.83,0.43,0.0,0.0,5.0,0.0,1.2857142857142858,0.2045520661262008,0.9788556850953578,Punjab,Malerkotla,0,0.0
2025-10-03,Punjab,Malerkotla,27.28,77.31,1.01,0.64,0.0,0.0,3.0,0.0,0.5714285714285714,0.30411483232751785,0.9526353808033826,Punjab,Malerkotla,0,0.0
2025-10-04,Punjab,Malerkotla,27.22,75.21,1.43,0.05,0.0,0.0,1.0,0.0,0.1428571428571428,0.40045390565126643,0.9163169044870048,Punjab,Malerkotla,0,0.0
2025-10-05,Punjab,Malerkotla,27.38,68.22,0.7,5.47,0.0,0.0,0.0,0.0,0.0,0.4925480679538644,0.8702852410301553,Punjab,Malerkotla,0,0.0
2025-10-06,Punjab,Malerkotla,23.57,81.52,2.15,7.45,0.0,0.0,0.0,0.0,0.0,0.5794210982045637,0.8150283375168114,Punjab,Malerkotla,0,0.0
